Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v,aal_vol,aapl_vol,abbv_vol,baba_vol,bac_vol,csco_vol,dal_vol,dis_vol,fb_vol,ge_vol,intc_vol,jnj_vol,ko_vol,msft_vol,nvda_vol,orcl_vol,pfe_vol,pg_vol,pypl_vol,t_vol,tsla_vol,tsm_vol,v_vol
2019-07,-0.06439746678572433,0.07639454655157851,-0.06991371367736066,0.021599313827236566,0.05793101115320587,0.018630007048314745,0.08250083824810472,0.030475873400542364,0.006373034857715121,-0.004761955240965454,0.055984873518364564,-0.0650488188690711,0.033582056365951685,0.017244035794192758,0.0273396500275771,-0.007760338717423876,-0.103416387933428,0.08348676927010401,-0.0354708858209708,0.031473837942112004,0.08122252627661597,0.0883329136120754,0.0256409506673263,0.025361693537403758,0.013529821524568372,0.039327571890449935,0.01593943321704996,0.014535175515383766,0.0157958600288022,0.011320530078929645,0.012841646119932716,0.023319857615598898,0.017174345161479063,0.014408377740934878,0.009188124761350688,0.007683007410405218,0.015034834067441947,0.024970168906609323,0.020641618086452596,0.007459768188388869,0.00877364168009184,0.01563364754417872,0.007856456477758194,0.028488783553084786,0.018461039539457123,0.011000677768065657
2019-08,-0.13462651856855967,-0.016461234931343327,-0.013209335696370283,0.011091203062652433,-0.10332458951638313,-0.155054115898401,-0.05209694397805542,-0.04020700508754049,-0.04407145006892488,-0.2105262626295088,-0.05578439279990055,-0.006897261734100102,0.04579140809034632,0.01503688488686028,-0.006188751476995158,-0.07531077677607145,-0.07614343538589285,0.018553069140718526,-0.012228246879187332,0.0355360495633148,-0.06622236333772835,0.0,0.017308526803366364,0.023796409945707586,0.010704365069669527,0.010649177396278072,0.01392989652997207,0.009814610264050762,0.00963051434791104,0.014786855746580709,0.008907633076444986,0.011829449306142036,0.017535042452457076,0.013352968647667447,0.012340128150479324,0.015519986122090096,0.009231131638698134,0.01807879257214575,0.008850258773874775,0.017859414498288772,0.012276429913426659,0.015548341455480496,0.011233463286935263,0.035298259811246936,0.018534651836194984,0.008095622275409175
2019-09,0.02508550915863239,0.07296154828875268,0.15181031054764182,-0.04456380681115801,0.06733030619227254,0.05554367447290587,-0.0044937045200680314,-0.05056096591573733,-0.040878959512803514,0.08480774478029152,0.08690154426328855,0.007946418726778148,-0.003669548764810404,0.008486756269803442,0.03916191731541874,0.057049508007171124,0.01068917997902874,0.03451714895067015,-0.05006883595661815,0.07317061452371254,0.06763880206911099,0.09816301320981968,-0.048722603221910576,0.023994729876296486,0.02272557420921086,0.013755246499097436,0.025492637535091085,0.020997031707309266,0.02674411376839653,0.014959884840593579,0.018760201960375554,0.018484276256103837,0.03706855082885225,0.018076650438034966,0.010256174885290962,0.009782195292619936,0.0172868978989841,0.03401085104508332,0.01543832343631359,0.014255841865126014,0.012146667867145754,0.01838696565473929,0.010610956379403345,0.025308848614999525,0.018448086963654443,0.017634205235320437
2019-10,0.11457167746949315,0.11068451441850335,0.08161843441030947,0.05644921773954037,0.07199177699175907,-0.031170990295993017,-0.03664592985205117,-0.0030693349550465765,0.0762016617582002,0.11633116623434048,0.09703081921543011,0.02055953828593915,-0.0001837149184916731,0.031216213996191344,0.15482275863086703,-0.005396421053765255,0.0679099211130536,0.0074397740143559155,0.0049232759364807865,0.03120966994310015,0.30742727278126303,0.11080037924288977,0.03982342083347423,0.02258564368195097,0.013164522759627982,0.010910990435177433,0.01948082947694064,0.014462069217971137,0.010093203874314116,0.0086506839685593,0.010321843321117748,0.014213646875013659,0.019393828532506655,0.015074807671935331,0.00814670025808738,0.006421664005787434,0.01070505700318186,0.021808112043174177,0.015491350002312882,0.008696047175223287,0.009302707339518173,0.017698478350866957,0.012196362877337096,0.028037753739231928,0.016242668462113658,0.011528229761771078
2019-11,-0.040813001522681525,0.07755412691076291,0.10282831589225605,0.13205412391947147,0.06555788137947549,-0.04630607257886954,0.04048655639964771,0.16671800337652587,0.052126302172281314,0.1292586790932464,0.03253999523504225,0.048489641132118955,-0.01159500516612011,0.059462341331640856,0.07899673906346427,0.03028075410126152,0.013611474103058185,-0.019677172164937917,0.037560074153905054,-0.02883867441294552,0.047694616845936455,0.02827808818763411,0.033316755526629604,0.021100429365946267,0.013198902595365325,0.013130075092039417,0.01999278314385426,0.01381611607595192,0.01389168787739113,0.014452243216022781,0.008563825450776861,0.016161746810406198,0.02999240389530689,0.020674796398035603,0.017909167157166162,0.010776862025431174,0.01251269903204814,0.020994696753452544,0.01279011695375073,0.01065570521875258,0.012247171861714453,0.02422549236910363,0.012607475041675713,0.04341329676144466,0.009373931057457542,0.014016592143093405
2019-12,-0.0020876522175634626,0.09878378755944262,0.009232945941193282,0.06050003051757802,0.06279387255604463,0.05848606705970183,0.020415249867195007,-0.04013383582528629,0.01790319689188058,-0.008862689672844981,0.031007768523825252,0.06094991488191526,0.03651684075396178,0.04174916142115692,0.08563254178003987,-0.056287906681671274,0.017133827977522165,0.023267286528904085,0.0014813075599522385,0.04547872114239104,0.2678972189152289,0.1020131570324323,0.01837293892248204,0.016839276197850257,0.009470716485175112,0.013420940126922019,0.012862949097186958,0.007838612383763759,0.01776920972076391,0.010343040429136497,0.019780795276034383,0.009250815499461688,0.017658334391246255,0.00793085990731472,0.008405397569327846,0.007557068787465391,0.004792136994417057,0.01911613705779812,0.0046693277399743474,0.01034055267823575,0.011220812498060588,0.012292758977529772,0.012317977369088967,0.020513039012634918,0.010839345361192191,0.007807447564056453
2020-01,-0.06415620306414371,0.054010016748995415,-0.07257044237531607,-0.025978357411907793,-0.06785912877996192,-0.03444647356132535,-0.04685356009591879,-0.043697760567315114,-0.01627282016024678,0.11559134341124588,0.06817043981548143,0.02056620172343604,0.055103923215791495,0.07945471690881423,0.004802280761928568,-0.005597192494199321,-0.039805653159079024,0.003686084326718575,0.052879738536829146,-0.024474464797072715,0.55515977629586,-0.07160070140700903,0.05891442827632787,0.017864742998345066,0.010316250414812485,0.00956562932009148,0.011724185294138632,0.009596566167422278,0.011636423182097939,0.011452346073703051,0.007620913659827461,0.01157830553657207,0.01402956942943288,0.009323301680150787,0.0056464906406623145,0.005273047527941368,0.0063254310074352,0.014441220652603497,0.011357361729343794,0.006858407599778201,0.00587001481470834,0.009545531395328764,0.004698698853043721,0.020186324359974646,0.01373369989113257,0.006583604968958668
2020-02,-0.28761556907061636,-0.1147015125785118,0.05788689605076436,0.0068251303891946336,-0.1318916203284748,-0.13139013154878842,-0.16668856864754977,-0.14937456725760134,-0.04675351528002447,-0.12610440259593114,-0.127273293550361,-0.09090132514942029,-0.08407537643980179,-0.045688127255966604,0.1429663972205779,-0.05700669745139941,-0.10257797530952928,-0.09139784145998386,-0.05180438631572404,-0.06379575215978739,0.026776586928037194,-0.0018539065533642596,-0.08517254155471732,0.02833778141985737,0.017409678845965622,0.010360701238369515,0.01843976969604939,0.011452042299606727,0.012498681776525428,0.01636049692175986,0.011975806584355387,0.019492299518303495,0.031756224445972495,0.024938785499942752,0.005220208820879874,0.009544688594535188,0.012772454316264944,0.01841405342935213,0.010167282570504296,0.014374257462846108,0.006224159998566868,0.012997089008257802,0.010945207421574607,0.035816587378123044,0.020635689562147008,0.01425917652828886
2020-03,-0.3601049832764066,-0.06976141613959541,-0.11107209911403626,-0.06500002054067777,-0.2503346903062089,-0.01552713019819052,-0.3815304568383099,-0.17892055060558198,-0.13337142414993708,-0.2694958379938719,-0.025216181280968475,-0.024910586714698812,-0.16548755845746288,-0.026541529222437243,-0.023956654386857124,-0.022846744512564188,-0.023339305861256987,-0.028526033765919,-0.11343643154297955,-0.17234531537460251,-0.2155571385643208,-0.10394872459751858,-0.11355630303622377,0.04050156519607083,0.02355439332815077,0.023437604763472317,0.020259078410314553,0.02181890157250499,0.023071983274253426,0.024746635698827422,0.020231699228477285,0.019204693071214765,0.024453631019809935,0.021751271642101288,0.012548639116032111,0.013723485556667416,0.02566293566066622,0.039741429454008916,0.016291580672456982,0.012941587071827706,0.0155696903069967,0.01981671862964928,0.012512307295459706,0.08152822487974389,0.023309144736976657,0.020204084494552327
2020-04,-0.014766149113830007,0.15537375664147746,0.09497204490333022,0.042112312943899166,0.13283086212362472,0.0883188132339765,-0.09183318528484241,0.11956525087163472,0.22727819525486437,-0.1435768151187684,0.10827790971668039,0.14420794357634326,0.03706218932326566,0.13632613968206164,0.10880113746496245,0.10121332559931817,0.1752450461856203,0.07869157485098821,0.2847295043292075,0.0636709509482607,0.4921374286873672,0.11173890093758909,0.10923541914059598,0.12453760707663951,0.06353143303995076,0.0496235987918461,0.0357694606133262,0.08466274232327141,0.06326239993162472,0.10517614726136143,0.0690039805170886,0.05733217299863349,0.07777905474068081,0.08226237466583973,0.05134791888550324,0.05065496299583462,0.06782545384106758,0.07962379952558711,0.07233553903070403,0.048970084741922056,0.05710802736021104,0.0718319718562345,0.05462366230460093,0.09056917404805567,0.05498053013326983,0.06509803375354409
2020-05,-0.12572857619524136,0.08509419063168822,0.12737232456715875,0.023289096873472914,0.0029106948635624352,0.12836244055509893,-0.02701662551377315,0.08460472858790857,0.09955541476049845,-0.03382351834287922,0.05510962961140886,-0.0017252252967344672,0.017215051621223942,0.02539121542533418,0.2146571873792802,0.015102878420267585,0.005490025299571766,-0.016543673192042863,0.26024385777915393,0.012799486238313174,0.06793876578829305,-0.0527009205418113,0.09426429066671571,0.07265075753836837,0.02983453490397369,0.022469819464833854,0.02017792116693723,0.04485557826705551,0.027143987670598786,0.060452400528678694,0.029755087763763486,0.032905823917705974,0.04722026463509853,0.034975453463651614,0.020240062061541005,0.029356389919658322,0.028141645752491853,0.0430234098795328,0.01996529791673211,0.020556665458823856,0.02052931752003022,0.036981874114328746,0.029331141502568287,0.05752686137642034,0.028346465943764877,0.03972011418053269
2020-06,0.2447618756975447,0.14738620327038543,0.05945825407390659,0.0400694227448295,-0.00847292639060504,-0.02467584788310684,0.11265371898950627,-0.049360620331548644,0.008796530359153953,0.041132333757627704,-0.0492610512747903,-0.05458824666517825,-0.03414918045774262,0.11055930752870236,0.07059712017133446,0.027896560522712388,-0.1437548433441973,0.03148724900633115,0.12399201278505645,-0.020414794275807058,0.2931856623666731,0.13638805815266153,-0.010602355130955088,0.06204318875653867,0.011925977924395495,0.018428640361457787,0.0256765172970988,0.03858549408293712,0.021641929711761775,0.05679524636839074,0.029895675535161138,0.017823582869987784,0.04843748459469468,0.020970734132071137,0.008896758412447121,0.01753154497158002,0.012863442185191793,0.026636698822318224,0.012442818170833049,0.014517737491201135,0.014835140266604539,0.03491676513166243,0.02153412902741886,0.03461674923833718,0.02251315344655559,0.016014231545884376
2020-07,-0.1491966224021679,0.1651316113672423,-0.02150745869779591,0.16374597971224758,0.04757894437201737,0.017817851095776716,-0.10980392183528709,0.048695186092293286,0.11714444878995467,-0.11127376168468728,-0.20223970868149976,0.036478722047073475,0.05729633099497389,0.007370650041021776,0.11760676914927948,0.007498163821500592,0.18825961030912564,0.10351604574829532,0.1253516164394166,-0.004507244184524861,0.32501088439815295,0.3896423976144081,-0.01433972444084397,0.11311610586627303,0.019431634883690745,0.016634550549390115,0.01772903596141997,0.037844718413242766,0.02245423075701675,0.06596790819670371,0.024674926190728374,0.0269823022262595,0.04180293100617658,0.018471038111950777,0.013749690993872398,0.0196286170815802,0.019178826540503936,0.023345120425181002,0.022694167687297595,0.02305608799990717,0.0130176660050688,0.020390323812896557,0.019789692809988366,0.04028580049199192,0.014998352291232406,0.018750789561519012
2020-08,0.1735611803091981,0.21656930868689428,0.009061175461958504,0.14345468047936993,0.034565874698009535,-0.10360926123278957,0.2354826283463487,0.12767224528887855,0.1558324371168196,0.044481078995683765,0.07471251789345268,0.05948857084174941,0.04847583225505514,0.10275200540769025,0.2599918727735324,0.03192067450871061,-0.017931357456271058,0.054987850689159234,0.0411587278215646,0.007775525046090026,0.741452071954644,0.004563336414829644,0.11507607338790682,0.05010655032878368,0.02666236024795712,0.010483824534914723,0.029078387048613926,0.02143759941589068,0.012865071615856606,0.033511815988979295,0.013295328992940437,0.02355203103787023,0.02586887639280834,0.035490624651718386,0.007451015681604778,0.01294397084804579,0.018062917863559465,0.020298269166475043,0.008376724475306054,0.01846300129662431,0.006387760729275385,0.022292375031725885,0.010013044030360296,0.0543313407738696,0.043364277416269005,0.013470444752597668
2020-09,-0.058237564580375656,-0.10252632064388678,-0.08541302658776329,0.024213539478761037,-0.05758309172428577,-0.06702990397725161,-0.0087520406620758,-0.05907328106905729,-0.10675312758324729,-0.01572600098659005,0.016290441686532153,-0.029528705241897657,0.004838221037794632,-0.06739678548536188,0.0119666898335975,0.04334147043650449,-0.028843612759480663,0.004771225716569072,-0.03482904198887782,-0.04360951581283801,-0.1390873264968049,0.028241595780361006,-0.05670080645782416,0.041608083566761156,0.01943992495098108,0.010615249921483496,0.021153678520407535,0.014918532037464247,0.02506207783689652,0.031086732991395173,0.022316949465698115,0.02659954472013507,0.02233060283767082,0.011946111632903152,0.006517760451405419,0.011104692811460532,0.018925039864342984,0.0237865723540334,0.01115640857759908,0.006885433478233136,0.006813943346311294,0.015704464203408337,0.005581276191426917,0.047253759537113346,0.014900980948047758,0.009682325680512091
